Date,Actual,Predicted
2014-01-30,29499,29561.244846144713
2014-01-31,29482,29507.540859976973
2014-02-03,29789,29546.98826583941
2014-02-04,29534,29501.582083152378
2014-02-05,29719,29238.046938133702
2014-02-06,29231,29492.652698120244
2014-02-07,29310,29439.39415913118
2014-02-10,29471,29510.76633444338
2014-02-11,29670,29325.771126797463
2014-02-12,29698,29090.51140388857
2014-02-13,29726,29197.420657864626
2014-02-14,29932,29382.133400277173
2014-02-17,30664,29497.906618163855
2014-02-18,30766,29514.843398378507
2014-02-19,30712,29499.970968831218
2014-02-20,30608,29998.905235540158
2014-02-21,30677,30440.94353634867
2014-02-24,30927,30475.850849047656
2014-02-25,30972,30408.468999635
2014-02-26,30810,30367.576350518502
2014-02-27,30839,30550.520459925225
2014-02-28,30634,30755.52418372866
2014-03-03,32051,30673.97007272016
2014-03-04,31126,30737.56497355736
2014-03-05,32351,30290.602721709085
2014-03-06,30416,31265.499150965188
2014-03-07,30307,31101.841835239524
2014-03-10,30327,31579.17510568475
2014-03-11,30421,30990.534072522187
2014-03-12,30627,30190.377456621885
2014-03-13,30697,30233.974711323037
2014-03-14,30719,30254.371397422077
2014-03-17,30557,30400.394723178368
2014-03-18,30389,30496.00990540352
2014-03-19,30169,30548.851791212062
2014-03-20,29924,30455.00976862025
2014-03-21,29850,30313.148090952734
2014-03-24,29182,30162.505647768434
2014-03-25,28971,29896.676249567314
2014-03-26,28595,29865.23060768324
2014-03-27,28521,29467.586427903047
2014-03-28,28434,29067.671651307708
2014-03-31,28470,28761.25227187381
2014-04-01,28116,28527.73041544378
2014-04-02,28404,28397.60816847151
2014-04-03,28460,28438.071977521882
2014-04-04,28519,28172.466068494523
2014-04-05,28549,28119.297591935756
2014-04-07,28574,28287.030401391294
2014-04-08,28754,28318.75000922765
2014-04-09,28710,28366.204218520408
2014-04-10,29094,28352.380280310896
2014-04-11,29085,28500.982086086893
2014-04-14,29350,28487.232297476225
2014-04-15,29342,28704.938815923615
2014-04-16,29290,28848.68511865834
2014-04-17,29293,28986.555534047668
2014-04-19,29339,29140.831708873797
2014-04-21,29548,29110.683557819793
2014-04-22,29423,29103.77802881848
2014-04-23,29752,29093.520514098174
2014-04-25,29741,29293.89413135696
2014-04-27,29695,29261.78296383223
2014-04-28,29824,29383.831411223808
2014-04-29,29713,29571.980133851583
2014-04-30,31014,29496.925603932843
2014-05-01,30380,29656.293115068915
2014-05-02,30182,29335.326122413542
2014-05-05,29967,30111.675562199045
2014-05-06,29109,30241.131596994313
2014-05-07,28747,30020.941868852562
2014-05-08,28734,29917.879391238188
2014-05-09,28741,29490.336559754192
2014-05-12,28860,28881.463738351496
2014-05-13,28673,28726.198602241715
2014-05-14,28911,28688.482238093668
2014-05-15,28624,28770.94446668969
2014-05-16,28322,28626.207137439484
2014-05-19,28336,28678.385426604014
2014-05-20,28424,28686.4265905017
2014-05-21,27501,28352.43057705748
2014-05-22,27386,28146.387032025817
2014-05-23,27528,28401.427508107605
2014-05-26,27586,27942.687393969263
2014-05-27,27087,27364.143612998247
2014-05-28,26987,27372.068660351182
2014-05-29,26984,27555.18376911397
2014-05-30,27151,27292.04023842809
2014-06-02,26626,26972.43109238729
2014-06-03,26732,26856.342048275274
2014-06-04,26708,27045.93360299435
2014-06-05,26771,26797.767153727717
2014-06-06,26400,26584.962027101676
2014-06-09,26545,26601.585676425686
2014-06-10,26712,26690.74139353625
2014-06-11,26736,26484.059765566177
2014-06-12,27014,26335.690560110834
2014-06-13,27235,26525.702530410617
2014-06-16,27395,26560.037712260306
2014-06-17,27418,26687.130795893412
2014-06-18,27353,26922.81215161503
2014-06-19,28160,27110.522013193506
2014-06-20,28154,27264.148342452274
2014-06-23,28111,27078.32163904264
2014-06-24,28167,27521.68161398212
2014-06-25,28221,27887.869076384155
2014-06-26,28126,27906.058432046997
2014-06-27,28063,27924.675429181345
2014-06-30,28076,28020.280719052516
2014-07-01,27975,28019.954582403047
2014-07-02,27788,27939.483386005115
2014-07-03,27802,27945.43528132755
2014-07-04,27913,27936.611872454145
2014-07-07,27564,27779.47093832622
2014-07-08,27594,27650.848205324117
2014-07-09,27667,27800.354224087183
2014-07-10,28565,27646.96209961565
2014-07-11,28441,27512.473085772028
2014-07-12,28413,27381.438340026903
2014-07-13,28413,27924.77447422856
2014-07-14,27860,28211.93057383525
2014-07-15,27752,28170.623177476504
2014-07-16,27767,28199.093255858443
2014-07-17,28237,27961.105916409437
2014-07-18,28028,27718.809590086148
2014-07-20,28030,27595.157544479174
2014-07-21,28120,27924.08688898853
2014-07-22,27939,28020.69449413685
2014-07-23,27915,27870.269828639583
2014-07-24,27651,27963.90345401121
2014-07-25,27973,27889.015826738585
2014-07-27,27960,27857.804832741665
2014-07-28,27909,27638.980087545235
2014-07-29,27855,27692.216016361082
2014-07-30,27936,27860.73102369802
2014-07-31,27788,27823.203641402994
2014-08-01,28037,27740.070083706927
2014-08-04,27952,27803.683395179025
2014-08-05,28392,27704.39570335477
2014-08-06,28559,27811.20659942692
2014-08-07,28695,27798.795760889538
2014-08-08,28515,27907.497353383296
2014-08-10,28510,28121.55949143143
2014-08-11,28554,28373.550542530782
2014-08-12,28641,28323.24962083083
2014-08-13,28567,28360.04284785818
2014-08-14,28489,28378.421202859863
2014-08-18,28167,28441.795794092184
2014-08-19,28124,28387.328649089166
2014-08-20,28079,28374.521882019137
2014-08-21,27599,28159.879210245457
2014-08-22,27634,27959.309385771645
2014-08-25,27632,27994.241863722444
2014-08-26,27720,27788.420600381785
2014-08-27,27599,27563.82490125626
2014-08-28,27884,27560.820127768435
2014-08-29,27794,27633.005203788616
2014-09-01,27679,27527.20484458294
2014-09-02,27340,27614.182128132197
2014-09-03,27355,27675.472648368028
2014-09-04,27282,27614.621597370104
2014-09-05,27225,27412.310881599667
2014-09-08,27207,27268.613444510553
2014-09-09,27272,27258.37024199336
2014-09-10,27194,27188.465462451153
2014-09-11,26996,27128.776115062596
2014-09-12,26909,27152.468538207257
2014-09-13,26900,27161.884273073734
2014-09-15,27006,27021.739353284338
2014-09-16,26954,26880.22011138083
2014-09-17,26907,26808.967540321817
2014-09-18,26659,26871.145880836466
2014-09-19,26497,26885.82971473731
2014-09-22,26605,26866.236554417534
2014-09-23,26682,26737.71349193284
2014-09-24,26552,26496.880491479576
2014-09-25,26919,26458.830930085805
2014-09-26,26694,26608.341423773196
2014-09-27,26693,26471.428342796615
2014-09-29,26819,26652.536301386834
2014-09-30,26805,26674.656704244622
2014-10-01,26790,26556.628104936855
2014-10-03,26439,26643.383830347484
2014-10-05,26424,26686.86537348777
2014-10-06,26637,26698.049385460195
2014-10-07,26673,26538.339734710837
2014-10-08,26633,26327.001698100186
2014-10-09,26847,26441.119357373584
2014-10-10,26855,26587.891210988273
2014-10-13,26855,26526.509834603075
2014-10-14,27128,26610.46336375387
2014-10-16,27328,26695.68291722305
2014-10-17,27151,26657.659229628785
2014-10-20,27302,26776.407906209744
2014-10-21,27394,27081.895084404852
2014-10-22,27333,27034.505391995168
2014-10-23,26940,27109.796907494598
2014-10-24,26963,27125.453403327956
2014-10-27,27008,27178.78290640207
2014-10-28,26909,26980.52441865093
2014-10-29,26864,26879.637103709047
2014-10-30,26376,26932.59873268358
2014-10-31,25924,26780.14850206475
2014-11-03,25868,26711.610476852216
2014-11-04,25810,26521.643939941954
2014-11-05,25348,26149.18125442267
2014-11-06,25467,25878.635526973874
2014-11-07,25926,25926.49077892304
2014-11-10,25719,25616.118167513934
2014-11-11,25793,25318.371317372847
2014-11-12,25794,25685.303498721423
2014-11-13,25827,25753.69137502587
2014-11-14,26458,25658.88208175364
2014-11-16,26411,25734.68931491232
2014-11-17,26319,25585.902112246295
2014-11-18,26587,25926.249641838167
2014-11-19,26710,26177.51327184257
2014-11-20,26459,26125.55378438497
2014-11-21,26390,26208.469440069846
2014-11-24,26473,26440.613966003082
2014-11-25,26338,26368.390754517302
2014-11-26,26397,26301.64201798837
2014-11-27,26237,26385.42812436198
2014-11-28,25853,26283.220169297547
2014-12-01,26546,26230.315940507553
2014-12-02,26224,26264.242281157116
2014-12-03,26496,25915.896545701253
2014-12-04,26488,26224.867013215997
2014-12-05,26279,26166.25154419229
2014-12-08,26228,26268.271533421026
2014-12-09,27023,26331.426332142724
2014-12-10,27054,26386.910122344456
2014-12-11,27142,26071.967244742777
2014-12-12,27088,26628.623635865588
2014-12-15,27173,26789.84392351366
2014-12-16,27044,26918.345770145646
2014-12-17,26802,26897.595014071718
2014-12-18,26659,26932.84687627281
2014-12-19,26859,26895.40647068047
2014-12-22,26458,26833.73819475249
2014-12-23,26468,26620.846572564576
2014-12-24,26433,26764.340894575904
2014-12-26,26894,26549.529619984165
2014-12-29,26598,26573.851372159403
2014-12-30,26908,26335.446306579313
2014-12-31,26594,26733.002314996284
2015-01-01,26586,26524.16708827749
2015-01-02,26700,26710.338428894684
2015-01-05,26847,26590.83086726548
2015-01-06,27385,26572.141704359787
2015-01-07,27159,26702.381215287078
2015-01-08,26808,26669.572753304405
2015-01-09,26806,26985.748963495458
2015-01-12,27032,26987.49118381104
2015-01-13,27071,26859.985313312118
2015-01-14,27210,26786.969715484283
2015-01-15,27493,26919.399972979332
2015-01-16,27673,27015.19818524763
2015-01-17,27627,27117.412249637506
2015-01-19,27718,27269.83477255151
2015-01-20,28098,27430.44430097735
2015-01-21,27992,27514.817594861124
2015-01-22,28055,27531.039480192478
2015-01-23,27884,27797.871131496544
2015-01-25,27887,27783.85848826981
2015-01-27,27934,27876.114492589575
2015-01-28,27795,27822.095378306927
2015-01-29,27470,27790.51124621492
2015-01-30,27911,27772.497964866732
2015-02-02,28071,27831.665921946787
2015-02-03,27687,27623.696056976787
2015-02-04,27814,27709.976248841
2015-02-05,27683,27894.49490118016
2015-02-06,26968,27688.73940369373
2015-02-09,27119,27602.234940519742
2015-02-10,27016,27636.194811673384
2015-02-11,26817,27198.322537330718
2015-02-12,26635,27124.330034167306
2015-02-13,26694,27049.14486483436
2015-02-16,26742,26940.883976697918
2015-02-17,26241,26776.685987959998
2015-02-18,26181,26623.66027724868
2015-02-19,26294,26682.538003409587
2015-02-20,26317,26417.534177960133
2015-02-21,26319,26259.04775157497
2015-02-23,26178,26283.195725265326
2015-02-24,26077,26269.243371822653
2015-02-25,26142,26260.39021599349
2015-02-26,26239,26199.31741331582
2015-02-27,26206,26122.812299170542
2015-02-28,26480,26100.86409385906
2015-03-02,26541,26206.037082128365
2015-03-03,26453,26183.1636194152
2015-03-04,26539,26306.192426569603
2015-03-05,26473,26399.135303591196
2015-03-06,26058,26357.319791900904
2015-03-09,26062,26338.758595535623
2015-03-10,25960,26373.39524602931
2015-03-11,25716,26138.97488800673
2015-03-12,25690,26054.453028157684
2015-03-13,25909,25999.191751363174
2015-03-14,25922,25882.725809637566
2015-03-16,25797,25723.28885435834
2015-03-17,25635,25810.123897887803
2015-03-18,25653,25835.36864248884
2015-03-19,25970,25784.560431280213
2015-03-20,26195,25731.381737344753
2015-03-23,26208,25678.96944810458
2015-03-24,26350,25818.01416414637
2015-03-25,26491,26027.891926396303
2015-03-26,26805,26100.931248955418
2015-03-27,26564,26240.519973341812
2015-03-30,26239,26266.44824743414
2015-03-31,26061,26450.54344577279
2015-04-01,26510,26406.753981623544
2015-04-02,26548,26353.43423826814
2015-04-06,26941,26166.70978408105
2015-04-07,26829,26442.905103269804
2015-04-08,26682,26447.62560717897
2015-04-09,26452,26678.793339304444
2015-04-10,26703,26654.003519337544
2015-04-13,26616,26655.44923965307
2015-04-14,26454,26468.84147868583
2015-04-15,26644,26559.87746661197
2015-04-16,26533,26604.334851383
2015-04-17,26702,26481.076326733582
2015-04-20,26719,26602.433190624564
2015-04-21,26803,26529.261646189494
2015-04-22,26489,26621.25551845
2015-04-23,26777,26577.56523228405
2015-04-24,26574,26731.304976285548
2015-04-27,26944,26505.012567784972
2015-04-28,27036,26717.120815217248
2015-04-29,27096,26608.15420080525
2015-04-30,26593,26797.455296154112
2015-05-01,26483,26793.09720621627
2015-05-04,26747,26904.048309987975
2015-05-05,26852,26717.705510253236
2015-05-06,26928,26587.69142792977
2015-05-07,26951,26694.939351502
2015-05-08,26903,26769.644966821535
2015-05-11,26853,26833.053640856015
2015-05-12,27180,26855.24038526206
2015-05-13,27539,26898.39894581429
2015-05-14,27444,26888.051729065966
2015-05-15,27473,27005.889059078956
2015-05-18,27629,27272.48510901666
2015-05-19,27309,27327.970446564483
2015-05-20,27299,27294.09776931646
2015-05-21,27130,27430.804061642848
2015-05-22,27105,27270.03748069524
2015-05-25,27180,27266.24998026374
2015-05-26,26917,27190.066593095264
2015-05-27,26900,27099.664114427396
2015-05-28,26899,27142.900928738996
2015-05-29,26866,27001.5864489531
2015-06-01,26690,26943.35764712298
2015-06-02,26856,26876.269415442915
2015-06-03,26806,26895.172301850504
2015-06-04,26564,26754.08813457865
2015-06-05,26439,26770.350648158957
2015-06-08,26693,26750.826569311113
2015-06-09,26754,26671.84862353639
2015-06-10,26850,26545.42535937061
2015-06-11,26772,26652.162947354376
2015-06-12,26773,26674.814555860146
2015-06-15,26915,26751.58994924976
2015-06-16,26831,26754.323285893523
2015-06-17,26763,26716.592818540805
2015-06-18,27031,26786.157374944814
2015-06-19,26959,26825.077601237506
2015-06-22,26589,26754.835194866897
2015-06-23,26478,26831.56943584695
2015-06-24,26418,26851.586863836954
2015-06-25,26365,26663.45121185832
2015-06-26,26399,26551.283608985115
2015-06-29,26508,26491.713499827183
2015-06-30,26301,26450.8746927696
2015-07-01,26182,26394.968588763266
2015-07-02,26024,26445.847728562207
2015-07-03,26393,26316.225073774043
2015-07-06,26335,26298.94179413753
2015-07-07,26032,26123.62523352143
2015-07-08,26222,26236.448718489457
2015-07-09,26071,26307.518434282418
2015-07-10,26071,26105.449154818936
2015-07-13,26033,26177.75390970491
2015-07-14,25934,26086.37293165897
2015-07-15,25852,26058.30418797708
2015-07-16,25774,26023.836917741577
2015-07-17,25505,25962.40069962159
2015-07-20,25042,25850.964769859736
2015-07-21,24908,25726.981780452545
2015-07-22,24688,25591.343375047232
2015-07-23,24742,25232.710932333335
2015-07-24,24729,25056.567466743614
2015-07-27,24910,24823.3995550595
2015-07-28,24768,24822.200881329252
2015-07-29,24729,24736.292432448547
2015-07-30,24739,24870.36337757938
2015-07-31,24789,24807.58980692836
2015-08-03,24696,24763.738541360497
2015-08-04,24638,24725.124360974052
2015-08-05,24545,24746.38364755956
2015-08-06,24692,24695.794534590532
2015-08-07,24796,24693.218212769025
2015-08-10,25026,24614.027523972636
2015-08-11,25323,24684.553908782917
2015-08-12,25898,24803.160648090372
2015-08-13,25763,25022.057876322437
2015-08-14,25636,25112.450819124526
2015-08-17,25924,25494.387145645247
2015-08-18,25890,25606.3567375612
2015-08-19,26084,25548.612729653214
2015-08-20,26723,25758.872092209804
2015-08-21,27090,25900.170990386247
2015-08-24,27290,26043.03698980722
2015-08-25,26595,26435.40145209179
2015-08-26,26341,26609.38461358485
2015-08-27,26197,26863.74549361677
2015-08-28,26490,26583.449889464224
2015-08-31,26540,26482.330868825808
2015-09-01,26623,26331.70404561761
2015-09-02,26417,26481.07103444284
2015-09-03,26196,26499.60410271257
2015-09-04,26256,26542.431654017786
2015-09-07,26506,26464.714370524067
2015-09-08,26436,26336.9598615072
2015-09-09,26069,26280.058603093792
2015-09-10,26179,26349.613549662376
2015-09-11,25981,26415.829376583846
2015-09-14,26078,26172.21154497133
2015-09-15,25982,26213.518106051917
2015-09-16,26285,26057.76013494359
2015-09-17,26176,26145.953726388547
2015-09-18,26476,26036.16880119816
2015-09-21,26345,26252.24063499627
2015-09-22,26242,26155.949740282776
2015-09-23,26476,26308.86583605417
2015-09-24,26965,26334.167873199298
2015-09-25,26744,26346.076950599
2015-09-28,26508,26365.786005091388
2015-09-29,26253,26646.443976524257
2015-09-30,25803,26606.499258135078
2015-10-01,25782,26442.650787206356
2015-10-05,26094,26328.9338708975
2015-10-06,26512,26099.081049951903
2015-10-07,26449,26000.105074710053
2015-10-08,26351,26036.778477085845
2015-10-09,26515,26351.79739610903
2015-10-12,26678,26405.518305820835
2015-10-13,26872,26367.104338802026
2015-10-14,27088,26452.872627411154
2015-10-15,27142,26579.28182955904
2015-10-16,27029,26723.290977608827
2015-10-19,26882,26878.29877609901
2015-10-20,26993,26960.21470661347
2015-10-21,26821,26974.318810059776
2015-10-22,26737,26860.510855303713
2015-10-23,26676,26921.492211114088
2015-10-26,26689,26848.65736526175
2015-10-27,26790,26804.518115049512
2015-10-28,26930,26766.709807357613
2015-10-29,26470,26763.193678585143
2015-10-30,26355,26701.380127396285
2015-11-02,26228,26814.100359274747
2015-11-03,25863,26578.80414697203
2015-11-04,25646,26404.922505321643
2015-11-05,25791,26289.823323010794
2015-11-06,25538,26108.95190414777
2015-11-09,25699,25822.620894373344
2015-11-10,25604,25917.68192056994
2015-11-11,25490,25717.76990547734
2015-11-12,25341,25724.99109456115
2015-11-13,25388,25643.948327008937
2015-11-16,25360,25581.523242315056
2015-11-17,25038,25449.422026949906
2015-11-18,25108,25380.716321154912
2015-11-19,25308,25405.8440543525
2015-11-20,25252,25245.72446232885
2015-11-23,25180,25128.44487060027
2015-11-24,25305,25270.92182595057
2015-11-25,25230,25287.76380715146
2015-11-26,25288,25216.706164424126
2015-11-27,25071,25287.774499357187
2015-11-30,25114,25208.848498354386
2015-12-01,25018,25267.306556835847
2015-12-02,24895,25139.110477044796
2015-12-03,25043,25129.350857501697
2015-12-04,25631,25106.96836682483
2015-12-07,25443,25114.267950893685
2015-12-08,25424,24941.90111075835
2015-12-09,25499,25400.83132594051
2015-12-10,25328,25400.542443740836
2015-12-11,25581,25363.931802832318
2015-12-14,25256,25471.094521414634
2015-12-15,25173,25310.45585143352
2015-12-16,25372,25465.36392296808
2015-12-17,24766,25378.44050273461
2015-12-18,25011,25137.20084719322
2015-12-21,25302,25367.483429663025
2015-12-22,25176,25072.26818279978
2015-12-23,25004,24929.643666501164
2015-12-24,25147,25199.325704144037
2015-12-28,25077,25220.891497619446
2015-12-29,25106,25085.991492568974
2015-12-30,25017,25143.52429113644
2015-12-31,24952,25092.925103817666
2016-01-01,24943,25097.063947872124
2016-01-04,25423,25066.377484855435
2016-01-05,25430,25111.765950825335
2016-01-06,25756,24955.60698460297
2016-01-07,26106,25326.224516030914
2016-01-08,25989,25429.839057653717
2016-01-11,25877,25576.94099371261
2016-01-12,25689,25817.701695327007
2016-01-13,25750,25821.212194849122
2016-01-14,25652,25830.675299915238
2016-01-15,26126,25717.234137380292
2016-01-18,26070,25846.595084134824
2016-01-19,26064,25727.59455870598
2016-01-20,26563,25997.25929988101
2016-01-21,26190,26118.08000759988
2016-01-22,26168,26004.525925635797
2016-01-25,26391,26312.6357486899
2016-01-27,26736,26232.033763464355
2016-01-28,26701,26256.966340250976
2016-01-29,26709,26323.690394551577
2016-02-01,26973,26563.208027033146
2016-02-02,27008,26660.462694261463
2016-02-03,27285,26674.21917300431
2016-02-04,27656,26883.436482255216
2016-02-05,27568,26980.269433096408
2016-02-08,28367,27113.949681468275
2016-02-09,28325,27538.58330402609
2016-02-10,28211,27485.821173391603
2016-02-11,29706,27936.82544640202
2016-02-12,29287,28337.705145153188
2016-02-15,28595,28112.462249997865
2016-02-16,28800,28868.220077154685
2016-02-17,28781,29008.553598903476
2016-02-18,29210,28701.549901894854
2016-02-19,29432,28827.212786360393
2016-02-22,28916,28836.522517470003
2016-02-23,29234,28969.734428929387
2016-02-24,29523,29283.34092166022
2016-02-25,29735,29106.252004138092
2016-02-26,29290,29210.67438053753
2016-02-29,29437,29268.820048183487
2016-03-01,29097,29540.167072577096
2016-03-02,29219,29289.78399840546
2016-03-03,29381,29409.8118499333
2016-03-04,29519,29243.83654256348
2016-03-07,29597,29274.764110590157
2016-03-08,29819,29367.05652786348
2016-03-09,29597,29501.417204578665
2016-03-10,29928,29500.18774837829
2016-03-11,29504,29717.04609071268
2016-03-14,29204,29527.34109125311
2016-03-15,29050,29693.118060196633
2016-03-16,28970,29525.04239802427
2016-03-17,29357,29346.343829068497
2016-03-18,29135,29283.940100506974
2016-03-21,28937,29108.293086806716
2016-03-22,29047,29270.25360369914
2016-03-23,28568,29217.384319946683
2016-03-24,28560,28990.326158710224
2016-03-28,28400,29039.479174223743
2016-03-29,28616,28740.800267854294
2016-03-30,28301,28726.715007257302
2016-03-31,28441,28517.7144655916
2016-04-01,28056,28660.112265654043
2016-04-04,28086,28395.619545159938
2016-04-05,28562,28470.542569737263
2016-04-06,28571,28329.880712200575
2016-04-07,28972,28223.954273918283
2016-04-08,29047,28521.105541011766
2016-04-11,29254,28546.391368928515
2016-04-12,29250,28821.406105595477
2016-04-13,29128,28893.147712780916
2016-04-14,28731,29035.6885271492
2016-04-15,28918,29029.186622292913
2016-04-18,28935,29093.432743833564
2016-04-19,29255,28881.715556694602
2016-04-20,29249,28995.03323660701
2016-04-21,29287,28978.32161393708
2016-04-22,28941,29168.40909097086
2016-04-25,29183,29140.860181982953
2016-04-26,29158,29261.0362893434
2016-04-27,29319,29046.95413140979
2016-04-28,29627,29167.602179831643
2016-04-29,30138,29215.97066285659
2016-05-02,30213,29376.63186482894
2016-05-03,30154,29525.525975596443
2016-05-04,29934,29835.501937265166
2016-05-05,29868,29943.501540998914
2016-05-06,30366,29989.5663005106
2016-05-09,29805,30006.752969357247
2016-05-10,29785,29808.814300231126
2016-05-11,29933,30145.216581321234
2016-05-12,29904,29958.299935356004
2016-05-13,30023,29893.856974142127
2016-05-16,29963,29957.67206964203
2016-05-17,30045,29923.41658633058
2016-05-18,30049,30005.5471246536
2016-05-19,29800,29979.12171997141
2016-05-20,29693,29980.237393211486
2016-05-23,29682,29987.936577098055
2016-05-24,29306,29877.09174732127
2016-05-25,28945,29726.09029254398
2016-05-26,28729,29667.234144910297
2016-05-27,28590,29454.308761892134
2016-05-30,28590,29194.77521269871
2016-05-31,28610,29003.47212712162
2016-06-01,28626,28847.73772787236
2016-06-02,28554,28774.618744173218
2016-06-03,29216,28723.96285633385
2016-06-06,29329,28828.015045610857
2016-06-07,29239,28700.061266680037
2016-06-08,29491,28995.4936538677
2016-06-09,29757,29190.95120043573
2016-06-10,29851,29225.91564255712
2016-06-13,30181,29364.863130829603
2016-06-14,30357,29610.325743268895
2016-06-15,30262,29733.729744824646
2016-06-16,30392,29937.590172476826
2016-06-17,30373,30161.92044699913
2016-06-20,30478,30165.306100985006
2016-06-21,30072,30285.9110352949
2016-06-22,29898,30237.492388428065
2016-06-23,29686,30343.820930428312
2016-06-24,31131,30141.60115649815
2016-06-27,31218,30303.48593921096
2016-06-28,30999,29982.896016912477
2016-06-29,30986,30662.303309588962
2016-06-30,30851,30909.434376293244
2016-07-01,31077,30876.005118452988
2016-07-04,31396,30927.096295960673
2016-07-05,30841,30890.657378284763
2016-07-06,32018,30884.66873023643
2016-07-07,31817,31392.978534373673
2016-07-08,31657,31021.721132519575
2016-07-11,31524,31595.995374999184
2016-07-12,31001,31610.814289228634
2016-07-13,31225,31507.903842689135
2016-07-14,30895,31533.457735753207
2016-07-15,30922,31165.43961689608
2016-07-18,30950,31263.804731804612
2016-07-19,31021,31081.499500466278
2016-07-20,30666,31082.480252787514
2016-07-21,30940,30975.64085521198
2016-07-22,30794,31081.421184228995
2016-07-25,30814,30819.783544058584
2016-07-26,30822,30924.73545261799
2016-07-27,30878,30856.080171344965
2016-07-28,30795,30859.495897364082
2016-07-29,31099,30834.78045626666
2016-08-01,31011,30928.744625686966
2016-08-02,31282,30836.69299927905
2016-08-03,31199,31046.51899410667
2016-08-04,31317,30995.954029482407
2016-08-05,30779,31180.975085649327
2016-08-08,30998,31066.37827477219
2016-08-09,31133,31250.082757336975
2016-08-10,31219,30984.41061995094
2016-08-11,31171,31045.992569663867
2016-08-12,31080,31104.58530024106
2016-08-16,31349,31166.885153433144
2016-08-17,31314,31223.703119405858
2016-08-18,31411,31132.209692144763
2016-08-19,31365,31282.910112176112
2016-08-22,31395,31270.61430394285
2016-08-23,31373,31360.94500862952
2016-08-24,31049,31351.42543211741
2016-08-25,30945,31318.91328399892
2016-08-26,31023,31333.33758357832
2016-08-29,31077,31191.10141116616
2016-08-30,30840,31098.356517292515
2016-08-31,30746,31050.682336667458
2016-09-01,30710,31084.663081984996
2016-09-02,30900,30960.39210071024
2016-09-05,31025,30908.072140517645
2016-09-06,31401,30846.00102418869
