Date,Actual,Predicted
2014-01-28,29835.0,27780.556247798177
2014-01-29,29499.0,27694.144475130688
2014-01-30,29482.0,27601.093292774665
2014-01-31,29789.0,27510.573554896044
2014-02-03,29534.0,27695.953107689053
2014-02-04,29719.0,27284.56611747429
2014-02-05,29231.0,27439.466571941273
2014-02-06,29310.0,26994.943354568513
2014-02-07,29471.0,27606.283617110195
2014-02-10,29670.0,27522.459783909057
2014-02-11,29698.0,26812.536881488442
2014-02-12,29726.0,26906.16731554098
2014-02-13,29932.0,27147.68536092246
2014-02-14,30664.0,27294.210722925087
2014-02-17,30766.0,27904.7201993465
2014-02-18,30712.0,28181.5155336739
2014-02-19,30608.0,27899.11670184451
2014-02-20,30677.0,28412.17521138257
2014-02-21,30927.0,28351.530258575902
2014-02-24,30972.0,28294.06149047019
2014-02-25,30810.0,28445.207886158893
2014-02-26,30839.0,27777.95455574728
2014-02-27,30634.0,27727.627072019935
2014-02-28,32051.0,27496.18816829842
2014-03-03,31126.0,29917.283214432828
2014-03-04,32351.0,30174.693978501993
2014-03-05,30416.0,30275.069695264887
2014-03-06,30307.0,30314.41371469505
2014-03-07,30327.0,30115.44657068983
2014-03-10,30421.0,30253.69098237905
2014-03-11,30627.0,30272.578190471053
2014-03-12,30697.0,30346.570333035543
2014-03-13,30719.0,30305.093306145118
2014-03-14,30557.0,30124.216435233506
2014-03-17,30389.0,30136.250256186937
2014-03-18,30169.0,29774.938804513768
2014-03-19,29924.0,29433.748691470984
2014-03-20,29850.0,29091.20933441558
2014-03-21,29182.0,28912.220142434504
2014-03-24,28971.0,28615.013480209705
2014-03-25,28595.0,28592.878944928863
2014-03-26,28521.0,28662.727893069696
2014-03-27,28434.0,28409.60962346648
2014-03-28,28470.0,28423.160902844695
2014-03-31,28116.0,28248.90712668536
2014-04-01,28404.0,28364.9848059966
2014-04-02,28460.0,28336.770280446293
2014-04-03,28519.0,26809.200236173732
2014-04-04,28549.0,27205.28708113924
2014-04-05,28574.0,27297.787578970543
2014-04-07,28754.0,27110.110346422425
2014-04-08,28710.0,26865.971076175538
2014-04-09,29094.0,26516.49021089338
2014-04-10,29085.0,27242.84582880709
2014-04-11,29350.0,27139.4231487139
2014-04-14,29342.0,27136.61250957389
2014-04-15,29290.0,27226.046758100678
2014-04-16,29293.0,27260.46064552411
2014-04-17,29339.0,27037.101616325916
2014-04-19,29548.0,26908.203642935176
2014-04-21,29423.0,27300.72980042516
2014-04-22,29752.0,27193.494815551083
2014-04-23,29741.0,27454.874179250466
2014-04-25,29695.0,26227.491614365743
2014-04-27,29824.0,26900.53542909104
2014-04-28,29713.0,26741.77607083421
2014-04-29,31014.0,25957.50045930529
2014-04-30,30380.0,27683.229032076186
2014-05-01,30182.0,27863.409667316053
2014-05-02,29967.0,27376.728427658414
2014-05-05,29109.0,27003.328665467663
2014-05-06,28747.0,29030.993581726772
2014-05-07,28734.0,28756.747650675763
2014-05-08,28741.0,28700.99408932525
2014-05-09,28860.0,28825.954930868633
2014-05-12,28673.0,29011.02428006094
2014-05-13,28911.0,28766.326297799096
2014-05-14,28624.0,28885.47454582698
2014-05-15,28322.0,28453.947731098382
2014-05-16,28336.0,28412.643835972838
2014-05-19,28424.0,28463.78807644799
2014-05-20,27501.0,28270.785103760983
2014-05-21,27386.0,27965.416727113097
2014-05-22,27528.0,27848.882418955396
2014-05-23,27586.0,27791.37334103333
2014-05-26,27087.0,27817.99459984951
2014-05-27,26987.0,27813.481678591997
2014-05-28,26984.0,26650.281163807285
2014-05-29,27151.0,26612.185955235036
2014-05-30,26626.0,26705.680849685417
2014-06-02,26732.0,26582.98502759459
2014-06-03,26708.0,26653.517158565537
2014-06-04,26771.0,26546.060451211437
2014-06-05,26400.0,26654.245980673626
2014-06-06,26545.0,26487.20616328478
2014-06-09,26712.0,26181.813177526088
2014-06-10,26736.0,26206.663856055377
2014-06-11,27014.0,26115.941616636956
2014-06-12,27235.0,26508.674023303625
2014-06-13,27395.0,26962.60395214711
2014-06-16,27418.0,26985.519767163874
2014-06-17,27353.0,27055.092737175397
2014-06-18,28160.0,27252.79519236123
2014-06-19,28154.0,27618.96352698812
2014-06-20,28111.0,27441.120104524747
2014-06-23,28167.0,27486.558341361088
2014-06-24,28221.0,27515.53568149255
2014-06-25,28126.0,27471.20721839208
2014-06-26,28063.0,27558.45471387727
2014-06-27,28076.0,27251.367752326678
2014-06-30,27975.0,27313.41901544774
2014-07-01,27788.0,26918.07320635574
2014-07-02,27802.0,26717.086782951068
2014-07-03,27913.0,26915.848446242657
2014-07-04,27564.0,26917.831664883783
2014-07-07,27594.0,26931.185295728934
2014-07-08,27667.0,26454.728973772137
2014-07-09,28565.0,26575.906201223133
2014-07-10,28441.0,27505.63027681955
2014-07-11,28413.0,27740.219773485205
2014-07-12,28413.0,27559.87267251618
2014-07-13,27860.0,27169.741329513807
2014-07-14,27752.0,26706.915605429076
2014-07-15,27767.0,27255.83720296481
2014-07-16,28237.0,27556.557287590284
2014-07-17,28028.0,27032.937750461973
2014-07-18,28030.0,27117.778088912302
2014-07-20,28120.0,26754.721461166817
2014-07-21,27939.0,26916.046093241483
2014-07-22,27915.0,26124.743549974177
2014-07-23,27651.0,27481.037816865322
2014-07-24,27973.0,26780.97241852259
2014-07-25,27960.0,26952.803670793168
2014-07-27,27909.0,26361.61898397015
2014-07-28,27855.0,26956.073946380617
2014-07-29,27936.0,26152.073125813422
2014-07-30,27788.0,26485.770890413376
2014-07-31,28037.0,26225.3521821384
2014-08-01,27952.0,26476.518843621376
2014-08-04,28392.0,26710.782625343694
2014-08-05,28559.0,27094.34184054217
2014-08-06,28695.0,27057.610307971237
2014-08-07,28515.0,26844.482300065567
2014-08-08,28510.0,27185.520202895063
2014-08-10,28554.0,27232.03745355524
2014-08-11,28641.0,27237.118335796644
2014-08-12,28567.0,27267.756324752347
2014-08-13,28489.0,26709.54828191842
2014-08-14,28167.0,27013.512857510046
2014-08-18,28124.0,27008.694182631865
2014-08-19,28079.0,26826.415972315157
2014-08-20,27599.0,26774.704593667837
2014-08-21,27634.0,26095.820000470707
2014-08-22,27632.0,26300.87987532556
2014-08-25,27720.0,26390.02630677284
2014-08-26,27599.0,25936.18594055423
2014-08-27,27884.0,26157.601810115764
2014-08-28,27794.0,26131.87838899873
2014-08-29,27679.0,25942.95474437737
2014-09-01,27340.0,25714.805392388764
2014-09-02,27355.0,25676.186737982287
2014-09-03,27282.0,25762.343371055715
2014-09-04,27225.0,25584.693355036125
2014-09-05,27207.0,25736.80357969717
2014-09-08,27272.0,25838.43993073346
2014-09-09,27194.0,25995.286807476838
2014-09-10,26996.0,25938.77267900874
2014-09-11,26909.0,26130.06635019863
2014-09-12,26900.0,26152.341597367667
2014-09-13,27006.0,25784.62347140083
2014-09-15,26954.0,26039.201616098497
2014-09-16,26907.0,26249.0436516863
2014-09-17,26659.0,25751.353834373847
2014-09-18,26497.0,25667.837883648233
2014-09-19,26605.0,25782.569210512505
2014-09-22,26682.0,25733.62519128859
2014-09-23,26552.0,25768.302541172277
2014-09-24,26919.0,25740.59558038496
2014-09-25,26694.0,26565.766255817143
2014-09-26,26693.0,26038.108484184268
